SalesID,SalesPrice
6275750,75351.8880879631
6275756,75016.65801048555
6275757,73492.31658801914
6275761,73492.31658801914
6275774,61847.50567819861
6275778,34311.6753708484
6275779,60112.83325921645
6275794,67442.28313761402
6275800,66796.2358689105
6275802,65344.21096334651
6275806,66474.23235159449
6275817,34455.38725029486
6275827,71462.30856234196
6275828,73749.54632764039
6275832,73837.77257647323
6275839,72688.58519318659
6275843,75510.75032584804
6275853,77938.69158254028
6275861,77671.93992362774
6275884,73590.88946737604
6275890,76454.38940832131
6275896,77304.27633759001
6275899,77373.40873490545
6275902,72865.77869956738
6275903,77556.41150979337
6275911,16947.998553756064
6275912,16607.14654419227
6275920,17712.972239609684
6275922,19090.708606001725
6275934,19544.869350281955
6275935,20071.57044355284
6275944,19937.97222410232
6275951,17999.531808759264
6275982,24110.733908345264
6275983,23718.935342327954
6276033,20583.661207713438
6276036,19221.67424056076
6276091,13415.329930459333
6276115,18689.516193697906
6276146,73398.43471006978
6276298,51516.566989196865
6276301,52506.48867258595
6276302,53020.29004030036
6276324,73350.65066023803
6276337,38970.17689343134
6276338,31539.74232089141
6276345,16754.434706939304
6276346,27910.019333338154
6276348,16754.434706939304
6276350,27819.854174397933
6276351,26574.643348953174
6276352,26895.39730146444
6276361,28185.41027265069
6276362,32079.58310502665
6276363,29870.91349616063
6276365,28400.361253042844
6276376,23873.68968885254
6276378,24650.618191040976
6276381,25308.48462878654
6276383,21004.06940055717
6276384,20462.893080389753
6276386,24116.594993843442
6276393,24436.317367450676
6276394,25232.63766204556
6276398,18181.636624910683
6276399,20462.893080389753
6276403,24247.92726858783
6276410,18792.013223704398
6276417,24021.44184489924
6276418,20824.598262222124
6276424,25235.025459558798
6276427,25586.45222512415
6276434,25150.193159838826
6276440,18015.01242483539
6276444,26730.008814865043
6276445,25422.27524408799
6276448,23864.993445731256
6276450,18322.021240295297
6276457,26536.843604578033
6276462,23611.75742547356
6276463,23911.81589335372
6276464,23677.372089715835
6276467,23028.403883359955
6276474,19349.364906814553
6276488,26838.236101972074
6276495,29392.456497267354
6276498,25774.31501086203
6276499,25774.31501086203
6276500,25774.31501086203
6276501,25774.31501086203
6276502,25774.31501086203
6276503,25774.31501086203
6276504,25774.31501086203
6276505,25774.31501086203
6276506,25774.31501086203
6276507,25774.31501086203
6276508,25645.411291011616
6276509,25774.31501086203
6276510,25645.411291011616
6276512,27837.10691591689
6276513,27626.5041445053
6276514,27626.5041445053
6276519,25119.685925916187
6276520,27070.703912315756
6276521,25884.161291011616
6276523,28841.952447009047
6276524,26014.087738134756
6276525,26014.087738134756
6276526,26213.318868631362
6276527,25884.161291011616
6276529,29817.04851913008
6276535,26320.93779108533
6276550,29693.008159442463
6276551,28700.256519170314
6276556,28060.017341565806
6276561,30457.143818245306
6276565,30378.338387564872
6276567,26557.884008137968
6276571,26557.884008137968
6276572,27100.047389650903
6276573,26557.884008137968
6276574,26557.884008137968
6276575,26557.884008137968
6276576,26557.884008137968
6276577,26557.884008137968
6276578,28531.771317133156
6276579,26557.884008137968
6276580,28531.771317133156
6276598,29453.838350063674
6276606,29609.269502266303
6276625,30861.690459684363
6276630,26192.880524994016
6276635,29139.833968115214
6276645,25372.8014751902
6276646,27428.150682951375
6276648,54403.85982318335
6276656,23853.77103455325
6276657,29560.135953335448
6276668,32072.72346670301
6276670,32413.02108575064
6276702,21120.496081078534
6276703,23418.22901767135
6276705,26735.59023148493
6276715,22697.482534826286
6276731,24377.07166469693
6276732,25085.531756688273
6276737,27813.879773262517
6276799,53293.8907082872
6276800,29118.8290691614
6276803,11768.352411477414
6276809,14011.362984871594
6276813,14385.99032465857
6276818,14651.794641869139
6276820,14171.941826839964
6276844,39090.20912075111
6276845,37839.361978718305
6276902,75088.30312395046
6276993,54232.669870162055
6276996,56050.33176071005
6277012,71021.47588624612
6277018,13918.054186056765
6277020,13834.568694678917
6277035,14231.889317593153
6277037,14359.456281878869
6277042,14004.81564676686
6277046,15526.46874605709
6277047,15582.380461338256
6277048,15733.091184382653
6277050,15690.085866635573
6277051,15690.085866635573
6277054,14413.583487892236
6277056,14011.961021505209
6277057,14760.46915918474
6277063,14294.708685706053
6277066,13384.867453308703
6277068,15375.885666718317
6277071,14377.091348957008
6277074,15356.372062165188
6277093,22860.504366940695
6277120,28751.42979712561
6277123,28453.068858547274
6277130,28603.951726950163
6277242,62917.22939458557
6277256,25830.955979470098
6277267,28812.868414372864
6277271,28589.770765493966
6277282,36262.115135681306
6277284,34022.57541070041
6277289,37682.831554152755
6277294,38155.316548733346
6277307,44310.28526333002
6277308,44986.99814724534
6277318,32616.51088240857
6277388,57945.01966217261
6277401,13007.140103333846
6277405,12939.121723971764
6277414,16075.878775368725
6277544,75927.79858970328
6277575,33560.366146516884
6277586,33921.56349777673
6277602,36513.4290757701
6277603,41019.93627700269
6277605,39918.292625837465
6277609,40670.98982748847
6277714,11445.608216155491
6277722,11171.451910408436
6277726,12441.648658105181
6277729,12072.708828166029
6277808,66316.13882358209
6277812,65976.25787120115
6277883,30717.675951574656
6277892,33174.74657508244
6277896,32634.047737053643
6277912,63648.92070414488
6277914,61850.01496058289
6277920,75670.88189223058
6277954,37795.307207843594
6277977,16410.678071766986
6277979,49436.57659272916
6278055,21279.903805778282
6278187,42060.2815530631
6278192,76490.43567361002
6278195,74855.11035350528
6278234,10563.030403364262
6278237,11925.719487985352
6278247,13259.72859079219
6278296,53595.42602454735
6278317,21821.314999209328
6278324,64882.88819475159
6278384,57590.81256264161
6278388,77352.6189574744
6278491,36001.23349963235
6278496,53732.51719311072
6278507,36611.525065248985
6278543,13794.830879190768
6278552,15434.628576237199
6278559,14668.837900735156
6278564,14706.448229537118
6278606,15768.52880070099
6278622,15968.784165767214
6278627,15448.48364346422
6278628,14574.646524265696
6278631,14574.646524265696
6278632,14542.523234173219
6278633,13991.128354082335
6278644,53712.25926141067
6278652,72881.09484404877
6278781,14658.848178386432
6278782,14233.431540633916
6278949,19867.30395039281
6278987,23074.29908128292
6278988,21893.22562451094
6279043,32343.29779305447
6279047,55166.53221778221
6279051,56849.49854883678
6279057,61787.06739747182
6279065,61355.22215937658
6279070,62272.09857999664
6279071,61822.492082176825
6279077,68444.48482406397
6279078,60807.87790197157
6279079,60807.87790197157
6279080,61239.72314006682
6279084,59287.41915470748
6279086,62595.213832241425
6279091,62577.153960181946
6279094,65662.1766483323
6279099,67246.11604194953
6279107,69322.42384045693
6279126,69257.47283386119
6279129,64911.10046558188
6279134,76665.12469932457
6279135,75031.2241207365
6279137,74396.37611410348
6279151,72260.43099957002
6279152,77668.12194008692
6279162,77078.19818339555
6279165,74674.68624524881
6279170,64271.89636883109
6279194,76088.58137476559
6279197,73914.72646608265
6279198,75031.7652427337
6279200,11312.75693105269
6279202,11594.563622598162
6279210,12206.079727107684
6279211,12309.678493107767
6279213,12033.425502677146
6279221,12681.844535726355
6279223,12693.669739031824
6279235,8980.907652863778
6279236,13023.877721834197
6279247,36867.15793936761
6279248,36404.6579393676
6279255,39821.14787731152
6279265,39990.90909699462
6279274,46926.751778940736
6279283,40204.94729004655
6279287,11776.609955037155
6279288,11776.609955037155
6279294,12152.364945077068
6279295,11076.68562735639
6279302,12714.882497351045
6279309,13044.80664862099
6279315,12907.965851489558
6279321,13465.814398530394
6279322,12041.827025900227
6279324,46721.47088726763
6279326,46892.86926545948
6279327,46721.47088726763
6279328,47536.28059145232
6279361,80983.5423978434
6279366,82049.30044827251
6279369,79942.79410121615
6279379,82049.30044827251
6279381,83084.13763593863
6279382,82434.33400754948
6279389,82390.35291371642
6279391,81565.82028716899
6279404,81408.10494056383
6279409,81659.18863117878
6279459,77193.78256590333
6279489,77113.43038876497
6279497,79802.53507425237
6279566,19621.172592257422
6279602,29857.12509231932
6279603,12668.18350278248
6279646,32671.39563255372
6279651,38342.079522601576
6279652,36025.58232612761
6279675,38927.03818578866
6279676,38322.0588769031
6279679,41147.42204690734
6279683,40688.381287131764
6279689,41494.999244626284
6279690,39919.897320916825
6279697,43987.44377415722
6279698,45020.80622645328
6279706,42379.25519569869
6279742,17546.46942974214
6279743,16811.759689823906
6279754,17331.240658470408
6279790,19680.854898348123
6279792,51119.27214023722
6279805,44706.96984223338
6279812,66780.75191734005
6279817,64390.375493744286
6279818,66361.47405817006
6279821,38254.334473790754
6279823,68985.46637245407
6279829,66383.79719212247
6279835,70072.98325559487
6279836,70331.82692151974
6279838,71570.91555304646
6279840,69311.57074567616
6279841,70415.24080440974
6279842,64914.8233432589
6279843,68715.88075561778
6279877,13122.207848347529
6279891,14277.854283246483
6279892,15531.040615457872
6279893,14277.854283246483
6279894,16105.629450873186
6279896,14884.792491237322
6279897,15328.377076511437
6279898,15702.23109164835
6279904,8927.85902305156
6279908,12401.783756265662
6279909,12860.718350142935
6279917,14565.682172633842
6279919,14693.272092544537
6279921,11897.09827727419
6279922,11270.732885159645
6279923,15181.297168195582
6279925,14735.79997584545
6279927,15196.413583218684
6279931,13041.750030907346
6279937,12736.01805418524
6279946,14795.709927096683
6279950,75292.09419010213
6279968,17061.863220771887
6279973,29568.439432119958
6279976,24534.22305946977
6279980,27346.80399735498
6280010,25379.616367679446
6280445,27566.208951437286
6280575,33448.23005382991
6280581,38730.75320963866
6280587,43034.0385976575
6280599,60891.31669305853
6280606,63748.87870331852
6280609,61249.51151379151
6280613,62337.914206300244
6280619,59321.003386104785
6280627,63425.377150574874
6280628,64190.86046894956
6280634,56957.12718694705
6280639,61851.630561967126
6280648,66475.07022378636
6280653,67536.23981442963
6280657,63804.16678521781
6280658,64891.02575957678
6280660,65601.96325957679
6280666,67331.44971246074
6280670,68517.57079558299
6280674,67831.1799695188
6280678,57191.184216874106
6280679,57227.79225695615
6280688,32159.276072066707
6280689,36346.831459733934
6280690,20380.468603230034
6280700,45546.32256252806
6280702,12618.776006973767
6280736,18563.72717500685
6280808,30385.863464665723
6280813,34078.42236195177
6280815,30187.325041283544
6280819,32937.502077171186
6280824,36098.91741783974
6280825,37539.21484610591
6280828,35786.010288204656
6280846,37526.70947825637
6280854,36623.529530539985
6280862,39936.442106739
6280864,41183.4455903877
6280865,42535.431910227286
6280897,74316.58635364033
6280933,50343.07422252697
6280958,55394.44488137243
6280960,33583.40044675933
6280982,39116.286501703486
6280998,50057.235217192945
6281008,48618.78446464312
6281022,42262.12863180854
6281025,38273.78800091097
6281111,39819.22300015731
6281194,37991.480256247465
6281216,38746.61750571027
6281256,14209.64801586657
6281258,18918.6393917727
6281262,48710.152117049576
6281269,29228.322948046996
6281281,34653.70848621575
6281298,75305.60988192663
6281313,16279.10267072156
6281323,15407.581188645916
6281324,20616.887413573735
6281328,18960.91104802215
6281337,16865.68529361552
6281355,14647.11517879373
6281360,16199.396672602612
6281366,13554.524532109188
6281382,13288.876748014318
6281397,20178.298482681792
6281402,29093.86207273978
6281411,31566.502033038785
6281480,14829.072220467442
6281481,14512.764447358199
6281482,19809.207965291072
6281799,19168.542873118455
6281804,20214.368069935314
6281839,49240.48748841495
6281871,28118.739148809742
6281879,37601.98953629154
6281945,30738.48553442279
6281948,22143.792951560605
6282005,28640.50741806354
6282137,22997.374574026428
6282146,8922.170119803506
6282147,40060.216923303946
6282150,14945.315059467539
6282152,15856.669347643057
6282163,9887.52572116183
6282164,17115.139289783685
6282190,12423.320616007873
6282216,12136.598867646371
6282221,22301.926338485642
6282222,15077.809621309329
6282224,28509.088805297302
6282241,23017.86216930317
6282243,22927.63708194802
6282248,20828.116542070107
6282257,39242.33551776382
6282261,51041.39434365586
6282269,13857.093830149262
6282270,13962.880769632417
6282280,34619.826554325875
6282287,16785.424569658106
6282292,54156.70647900328
6282321,11301.99966175428
6282324,14289.334012871896
6282327,55495.446565281134
6282331,55495.446565281134
6282332,61968.87752668086
6282340,60702.75378930712
6282346,60790.28675524469
6282348,50096.92672952048
6282349,9969.636420371426
6282351,58760.73273573011
6282358,67302.33714970316
6282360,23628.821645925167
6282363,51995.84346209347
6282364,64154.795937314324
6282372,64879.0290244886
6282376,64281.27293919962
6282387,74104.04570832274
6282389,67403.3601983457
6282397,12552.162305716403
6282405,17602.23493338853
6282429,8568.492410649742
6282496,62268.95582581074
6282497,66243.38325617023
6282498,26289.426810654946
6282500,66243.38325617023
6282501,66243.38325617023
6282502,66243.38325617023
6282503,66867.96658950356
6282507,66867.96658950356
6282509,66243.38325617023
6282510,66243.38325617023
6282511,66243.38325617023
6282535,11318.67725554674
6282536,65575.98786051196
6282537,64592.77455694892
6282538,64592.77455694892
6282541,11623.275575950913
6282542,12915.962088607987
6282543,17028.85492796677
6282544,17028.85492796677
6282546,17106.97992796677
6282561,14371.064491773275
6282570,14241.303948669403
6282606,13908.523090729363
6282624,14720.525200773167
6282639,13077.723222238075
6282648,9669.76227866346
6282649,21654.435424906835
6282653,12195.466989065753
